uid	sid
42317	28148
42317	7830
42317	34934
42334	21719
42334	645
42334	13205
42334	25842
42334	10828
42334	15446
42334	5724
42334	22194
42334	20958
42334	31317
42334	899
42334	31042
42334	36077
42334	2233
42334	35854
42334	21702
42334	36364
42342	33911
42342	9682
42342	28509
42342	24379
42342	14957
42342	30325
42342	3930
42342	33308
42342	20022
42342	28052
42342	32335
42376	2246
42376	26090
42376	21834
42376	32311
42376	32168
42376	39316
42376	19535
42390	2944
42390	3384
42390	7166
42390	7086
42390	4250
42390	34214
42403	10206
42403	28752
42403	19020
42403	29879
42403	33351
42458	19525
42458	20430
42458	27960
42458	13999
42458	32112
42458	5354
42458	15202
42458	19424
42458	7091
42468	38270
42468	30210
42468	13553
42468	29345
42468	32296
42468	27796
42468	36369
42468	2804
42468	27696
42468	12548
42468	780
42468	37591
42468	36424
42468	12706
42492	38463
42492	25962
42492	17373
42492	17047
42492	26200
42492	10167
42492	32336
42497	24217
42497	18264
42497	13070
42497	24651
42497	9106
42497	1698
42500	1627
42500	1490
42500	23438
42500	25798
42500	16199
42500	929
42500	18885
42500	31812
42500	28694
42529	32720
42529	13209
42529	32453
42529	25077
42529	18961
42529	21163
42529	24761
42529	31431
42529	29488
42529	24011
42529	32383
42529	12110
42529	35809
42529	30282
42529	10826
42529	31026
42529	31912
42529	5251
42529	21517
42542	10025
42542	17219
42542	26116
42542	32933
42542	7554
42542	5051
42542	31837
42542	23141
42542	18101
42542	20393
42542	3776
42542	3914
42542	16494
42551	6084
42551	13263
42551	15282
42551	32540
42551	10043
42551	11001
42551	8367
42551	25237
42588	25
42588	26925
42588	5532
42588	15543
42588	39156
42588	32683
42588	12654
42607	33657
42607	16128
42607	37274
42607	946
42607	38766
42607	30393
42607	24106
42607	1214
42658	27369
42658	4152
42658	16105
42658	21939
42658	1530
42658	33954
42658	22081
42658	14334
42658	1441
42658	7740
42687	36663
42687	26989
42687	189
42687	22199
42687	17241
42687	20388
42687	28779
42704	22935
42704	5216
42704	27715
42704	29523
42704	2846
42704	6212
42704	38950
42704	5059
42706	32101
42706	32384
42706	31837
42706	31400
42706	17629
42706	35086
42706	17320
42726	6850
42726	17153
42726	34435
42726	33149
42726	18885
42726	25302
42726	29812
42726	10204
42729	35442
42729	757
42729	13263
42729	12197
42729	19555
42729	17232
42729	15487
42729	23345
42729	35608
42729	18166
42729	20414
42729	12127
42729	33405
42729	2512
42729	13829
42729	5672
42729	20073
42762	25384
42762	20265
42762	1568
42762	22574
42762	3536
42762	31072
42762	34376
42800	3384
42800	22496
42800	140
42800	11292
42800	17051
42800	14510
42800	9003
42800	29315
42800	19648
42800	15207
42800	30896
42800	29916
42800	5023
42800	29030
42800	30251
42816	25781
42816	9411
42816	8950
42816	1128
42816	29569
42816	34942
42816	7459
42816	33697
42821	24262
42821	5075
42821	7082
42821	1040
42821	24441
42836	33931
42836	38148
42836	19932
42836	17927
42836	22159
42836	12751
42850	13842
42850	29879
42850	38682
42850	28023
42850	21170
42850	6737
42850	35643
42850	10095
42850	7587
42865	30871
42865	5555
42865	7198
42865	34435
42865	13355
42865	35683
42865	24106
42865	24731
42865	30702
42865	21306
42874	8656
42874	23046
42874	29345
42874	24113
42874	19087
42874	10592
42874	20617
42874	17845
42881	12892
42881	20441
42881	22219
42881	33657
42881	21843
42942	18157
42942	36284
42942	17236
42942	27100
42942	26317
42942	29284
42942	34850
42942	34820
42942	1358
42942	10579
42942	15972
42944	7544
42944	24945
42944	4057
42944	29523
42944	27526
42966	26028
42966	30662
42966	16074
42966	29919
42966	13298
42966	5412
42978	37295
42978	3663
42978	33284
42978	12874
42978	11750
42978	8365
42978	28484
42978	9505
42979	30275
42979	37001
42979	24704
42979	16221
42979	5218
42979	8978
42979	14645
42979	19749
42979	9222
42979	5148
42979	13657
42979	2820
42999	8156
42999	7390
42999	17323
42999	21427
42999	3971
42999	5910
43010	16322
43010	7406
43010	12417
43010	10835
43010	511
43027	12516
43027	33828
43027	27715
43027	34713
43027	4936
43027	30873
43027	3950
43035	33501
43035	21265
43035	29345
43035	36035
43035	8871
43035	32745
43035	8587
43035	14002
43035	7188
43035	14003
43035	30600
43035	17020
43035	28354
43045	11299
43045	19940
43045	6946
43045	24424
43045	20983
43045	12130
43045	38899
43045	16076
43045	8080
43045	34850
43045	20551
43045	21272
43045	3607
43045	27887
43045	31051
43055	6084
43055	24330
43055	29019
43055	7887
43055	5147
43055	37355
43055	16856
43074	32846
43074	107
43074	12270
43074	19263
43074	17856
43074	7087
43074	12212
43075	22954
43075	24643
43075	4577
43075	21843
43075	13756
43079	30564
43079	25417
43079	5826
43079	17939
43079	26851
43079	1409
43079	9783
43079	10780
43079	23043
43079	31743
43095	6357
43095	6164
43095	17645
43095	38898
43095	20778
43095	23362
43095	1234
43095	2759
43095	20714
43095	22689
43095	12136
43095	23671
43101	1055
43101	37274
43101	28023
43101	1214
43101	6239
43101	29161
43101	1915
43101	7971
43101	20844
43101	11276
43144	37618
43144	2212
43144	6489
43144	4216
43144	30243
43144	18798
43144	29864
43155	2880
43155	34761
43155	19682
43155	5822
43155	1856
43155	30815
43155	13409
43155	10705
43155	37898
43158	19437
43158	19074
43158	23883
43158	38345
43158	16160
43158	14840
43158	12858
43158	339
43158	23849
43158	4177
43158	20733
43158	2389
43158	5970
43158	29721
43159	17719
43159	36021
43159	2967
43159	6745
43159	35903
43159	32997
43159	23420
43159	33236
43159	5341
43159	11986
43159	30762
43159	16029
43159	16367
43169	36244
43169	17629
43169	12123
43169	36156
43169	23397
43169	39161
43169	8911
43169	18132
43181	11673
43181	29424
43181	15797
43181	17629
43181	8389
43181	26525
43181	9171
43181	12503
43197	35176
43197	8201
43197	6132
43197	22596
43197	1858
43197	33418
43197	26669
43197	22526
43197	17339
43199	36278
43199	29224
43199	4542
43199	27004
43199	8955
43199	24424
43199	6946
43204	4057
43204	15733
43204	29874
43204	5503
43204	6420
43204	37578
43261	30275
43261	29799
43261	25270
43261	11927
43261	18615
43261	982
43261	15212
43261	20473
43261	16726
43261	29667
43261	7398
43261	38352
43261	32683
43261	24685
43267	33498
43267	22853
43267	38379
43267	33012
43267	27059
43267	189
43267	432
43267	1478
43267	26717
43267	39037
43267	31768
43267	4546
43267	30235
43267	6437
43267	10772
43267	25197
43267	15943
43267	30021
43267	39048
43267	24769
43267	23593
43267	6084
43267	11358
43267	21256
43275	36609
43275	30649
43275	11268
43275	7572
43275	26382
43275	23788
43275	24140
43275	11792
43275	22187
43275	962
43295	16222
43295	6134
43295	1296
43295	27930
43295	2604
43295	19549
43295	27604
43295	12002
43295	7932
43295	4197
43295	18555
43295	16195
43295	38875
43307	38490
43307	30702
43307	13842
43307	37274
43307	29611
43307	16301
43307	38766
43307	33006
43332	29502
43332	39110
43332	6516
43332	7846
43332	958
43332	16446
43332	4837
43332	13160
43332	10281
43332	9652
43355	13253
43355	29845
43355	35454
43355	24970
43355	8457
43355	34144
43355	9621
43355	1674
43390	13280
43390	8978
43390	24749
43390	23541
43390	6212
43390	8912
43390	24023
43390	26925
43432	14007
43432	31170
43432	35114
43432	16597
43432	4005
43432	20940
43463	1626
43463	6728
43463	39213
43463	12207
43463	32141
43463	572
43463	15390
43463	12889
43463	32842
43463	7893
43476	2092
43476	33963
43476	21907
43476	22648
43476	26886
43476	24176
43478	9832
43478	35265
43478	31072
43478	1410
43478	38329
43482	26224
43482	28687
43482	23849
43482	16043
43482	2356
43482	36425
43482	23164
43491	30762
43491	20983
43491	23849
43491	23691
43491	11404
43491	30864
43496	38856
43496	16975
43496	10445
43496	8076
43496	5880
43503	3204
43503	6531
43503	3184
43503	8997
43503	36411
43503	20059
43503	16583
43503	36994
43503	22935
43503	27384
43510	29879
43510	10206
43510	12244
43510	12979
43510	23849
43531	2663
43531	5410
43531	19186
43531	9789
43531	10124
43531	29108
43531	6001
43531	5467
43531	36744
43531	38007
43531	35882
43531	32558
43531	29923
43531	19854
43535	1048
43535	6108
43535	14085
43535	26394
43535	8383
43535	13257
43560	17525
43560	36619
43560	4216
43560	29481
43560	38675
43560	3289
43573	12208
43573	29938
43573	22596
43573	6132
43573	1858
43573	35274
43575	25099
43575	34200
43575	25827
43575	16032
43575	38646
43575	16914
43575	24242
43575	28122
43588	16927
43588	6333
43588	12381
43588	14608
43588	23974
43588	28509
43588	16921
43588	23849
43588	21939
43588	29644
43588	34850
43588	6420
43588	19233
43588	13786
43588	18740
43616	17464
43616	2389
43616	18750
43616	3513
43616	37084
43616	19924
43616	37187
43639	10894
43639	10814
43639	32453
43639	16279
43639	24697
43639	3601
43639	11548
43664	28842
43664	15670
43664	9182
43664	11653
43664	17856
43664	27755
43664	13070
43674	19021
43674	22648
43674	11922
43674	2041
43674	122
43674	14829
43674	21770
43679	24767
43679	26123
43679	37688
43679	631
43679	22919
43679	11504
43685	29416
43685	25255
43685	21151
43685	38856
43685	35749
43685	21651
43685	22069
43703	7962
43703	4476
43703	1216
43703	30165
43703	29557
43703	11109
43703	34957
43704	17420
43704	963
43704	30097
43704	27626
43704	26220
43704	5555
43704	24685
43704	398
43715	32132
43715	15619
43715	34957
43715	37313
43715	19502
43715	7980
43715	3328
43715	18279
43715	6591
43715	9793
43715	22824
43715	10995
43715	21745
43715	8768
43715	36693
43715	37944
43715	17720
43715	351
43715	30894
43715	7669
43715	25573
43715	977
43715	22907
43715	31586
43715	25298
43715	9222
43715	7
43715	9571
43715	3099
43715	36424
43715	11457
43715	25605
43715	36215
43715	15978
43715	1024
43715	21097
43745	15586
43745	23849
43745	19073
43745	17669
43745	17036
43745	34282
43745	10497
43745	17336
43771	37645
43771	7971
43771	17241
43771	20415
43771	33775
43775	35265
43775	6580
43775	25611
43775	17366
43775	38516
43775	22574
43775	1410
43775	18563
43781	35798
43781	10495
43781	31593
43781	24575
43781	2940
43781	16471
43781	34615
43781	19910
43781	26809
43781	24839
43781	16145
43788	3027
43788	23856
43788	10486
43788	10706
43788	34805
43788	19754
43788	22246
43788	32023
43788	7766
43795	21925
43795	28048
43795	14271
43795	22640
43795	22930
43795	7621
43795	15449
43795	12194
43795	15907
43795	6976
43795	35307
43795	37640
43795	27050
43795	2895
43795	19068
43802	36698
43802	34820
43802	16731
43802	36145
43802	2356
43802	17214
43802	36424
43802	26564
43802	23004
43802	34706
43802	20671
43802	20530
43802	29032
43810	2944
43810	35485
43810	29736
43810	31529
43810	22285
43810	10951
43810	7010
43810	10693
43812	1994
43812	14614
43812	12498
43812	27352
43812	3696
43812	6214
43812	22498
43829	26618
43829	10705
43829	1681
43829	23919
43829	31592
43829	29297
43845	15005
43845	2565
43845	22883
43845	19301
43845	7889
43845	4799
43845	29500
43845	30839
43845	32896
43845	36215
43881	8720
43881	19561
43881	11946
43881	22851
43881	33925
43881	10167
43881	27616
43881	3659
43881	14073
43881	16391
43881	6883
43906	7995
43906	31072
43906	39301
43906	22574
43906	30322
43945	35882
43945	37619
43945	20139
43945	25
43945	15098
43945	31020
43945	10311
43971	5909
43971	19553
43971	12427
43971	37162
43971	31579
43971	39249
43971	20066
43971	34129
43971	33906
43971	10269
43971	1131
43971	3757
43971	21536
43977	35937
43977	22428
43977	8762
43977	4451
43977	28322
43977	36569
43977	14633
43977	31943
43992	22574
43992	38516
43992	2757
43992	20441
43992	15453
43992	16933
43992	8912
44011	2757
44011	22574
44011	9036
44011	31676
44011	35998
44011	34844
44011	19626
44013	17868
44013	3015
44013	19517
44013	5487
44013	30904
44013	7506
44017	2101
44017	28649
44017	21237
44017	30702
44017	26154
44020	757
44020	7672
44020	8002
44020	5503
44020	5544
44020	13366
44020	39129
44024	14573
44024	26147
44024	9027
44024	33538
44024	21745
44024	5944
44027	19020
44027	12244
44027	37274
44027	20756
44027	38682
44027	23208
44027	32664
44027	4660
44027	5707
44041	24886
44041	23549
44041	1613
44041	8948
44041	19722
44041	14556
44041	11673
44049	21899
44049	21034
44049	36341
44049	25500
44049	6619
44049	10266
44066	17464
44066	11652
44066	38497
44066	27369
44066	4057
44066	17669
44089	23073
44089	20308
44089	1879
44089	18548
44089	16641
44089	22409
44089	8861
44110	27715
44110	31837
44110	5724
44110	2512
44110	8383
44130	8910
44130	23973
44130	21939
44130	13342
44130	24006
44130	21571
44142	26092
44142	8984
44142	12832
44142	1827
44142	23892
44142	35838
44142	26570
44159	16122
44159	5399
44159	15382
44159	22544
44159	16244
44159	6208
44159	21789
44190	23948
44190	2940
44190	21811
44190	38309
44190	32755
44205	22320
44205	15845
44205	31564
44205	18103
44205	21745
44205	3310
44205	37025
44205	11910
44205	30754
44205	12002
44205	37578
44205	9315
44205	11971
44206	11494
44206	38682
44206	32947
44206	18931
44206	36296
44224	21057
44224	4187
44224	34488
44224	25798
44224	19737
44224	14438
44224	18174
44224	33538
44224	9535
44224	32961
44224	553
44235	33796
44235	124
44235	17810
44235	19206
44235	7284
44235	5503
44235	5321
44235	25221
44236	27280
44236	3737
44236	28175
44236	36084
44236	14468
44236	20067
44242	22452
44242	37991
44242	21588
44242	21856
44242	22640
44242	20644
44242	22930
44242	22310
44242	5784
44242	11126
44242	27341
44242	31312
44242	16476
44242	20843
44242	27050
44252	4564
44252	14072
44252	19670
44252	4463
44252	3138
44252	13366
44252	33321
44252	11896
44252	31320
44252	5213
44252	9930
44252	19284
44252	6936
44252	17740
44252	28305
44252	38717
44263	24047
44263	30219
44263	19883
44263	30322
44263	22990
44263	22163
44263	36422
44263	31771
44271	16484
44271	32597
44271	2389
44271	7165
44271	21046
44271	28509
44271	25769
44271	35277
44271	6223
44271	8213
44271	12041
44279	14271
44279	22115
44279	7522
44279	7312
44279	38411
44292	34065
44292	22165
44292	24552
44292	27100
44292	2078
44292	3983
44292	13017
44292	5013
44292	22875
44292	36369
44292	30553
44297	25781
44297	28636
44297	24749
44297	23849
44297	34281
44297	37153
44303	30835
44303	33029
44303	29618
44303	21987
44303	21038
44303	6541
44303	21156
44331	9956
44331	148
44331	20544
44331	6941
44331	23607
44331	19683
44355	38021
44355	17132
44355	34360
44355	15336
44355	29548
44355	28027
44355	30526
44355	9258
44364	6239
44364	30702
44364	32664
44364	27905
44364	33470
44379	16188
44379	22596
44379	15974
44379	34335
44379	7
44379	37147
44404	16076
44404	18011
44404	9104
44404	15603
44404	19727
44404	4346
44404	18526
44404	34474
44404	8280
44404	36317
44404	23809
44404	4771
44449	26517
44449	12685
44449	18563
44449	15877
44449	26037
44463	17854
44463	4216
44463	9765
44463	14295
44463	19518
44463	26648
44463	16797
44477	14064
44477	6746
44477	35079
44477	15098
44477	15521
44477	5873
44477	11568
44477	8815
44490	33334
44490	8950
44490	14983
44490	9799
44490	34435
44490	2189
44526	7814
44526	21151
44526	38856
44526	31006
44526	32335
44526	14862
44526	12611
44543	10419
44543	17933
44543	7965
44543	8418
44543	16587
44543	23382
44543	32511
44543	37319
44543	33925
44543	35374
44543	29746
44543	4617
44545	7621
44545	27050
44545	14034
44545	13732
44545	38013
44545	13989
44545	19439
44545	27341
44545	21671
44560	36156
44560	25645
44560	28027
44560	35366
44560	5043
44560	26364
44569	12381
44569	17574
44569	35630
44569	8950
44569	692
44569	14538
44569	9193
44569	21939
44569	1421
44569	25660
44569	16488
44569	30892
44569	31008
44569	4213
44569	29946
44569	7571
44569	9048
44569	34462
44569	15162
44569	19319
44569	25981
44569	37357
44579	15845
44579	18101
44579	16221
44579	15875
44579	23383
44579	5063
44579	32261
44579	16155
44579	13996
44582	2389
44582	7173
44582	24945
44582	5532
44582	1671
44582	24960
44582	31300
44582	33393
44614	5555
44614	17847
44614	12244
44614	6239
44614	22658
44614	33657
44621	26871
44621	32064
44621	8999
44621	19617
44621	39156
44621	16300
44621	32842
44621	25849
44621	31999
44621	17406
44625	478
44625	11860
44625	27606
44625	39139
44625	23849
44625	12475
44625	26564
44633	10866
44633	11146
44633	7823
44633	30021
44633	10391
44633	6490
44633	6357
44633	13114
44633	18662
44633	12335
44642	32880
44642	39349
44642	38684
44642	28272
44642	37584
44642	7279
44642	21834
44642	2246
44647	8950
44647	10705
44647	30097
44647	38455
44647	38859
44647	16105
44647	1135
44647	33838
44647	26577
44649	20067
44649	30484
44649	17166
44649	22823
44649	38952
44649	12858
44649	39139
44649	28018
44649	20199
44668	26525
44668	12044
44668	31192
44668	16041
44668	7306
44668	16218
44679	10835
44679	32947
44679	20094
44679	19782
44679	25191
44679	32184
44679	21847
44679	29169
44688	1410
44688	2757
44688	22574
44688	38516
44688	16326
44691	36411
44691	18238
44691	34475
44691	9309
44691	18473
44691	36156
44691	18659
44695	757
44695	11455
44695	13572
44695	32134
44695	8260
44695	21381
44696	18439
44696	38144
44696	13287
44696	9280
44696	23316
44696	32511
44696	21316
44696	1192
44696	15286
44707	11387
44707	7889
44707	12163
44707	16921
44707	18290
44707	39362
44707	23397
44707	22221
44707	16061
44707	153
44707	18749
44707	33733
44707	23733
44707	37265
44722	30576
44722	5838
44722	8731
44722	3024
44722	9222
44722	11555
44722	10563
44733	10625
44733	23947
44733	6400
44733	12324
44733	17914
44733	2547
44733	31578
44733	34377
44733	21157
44758	14474
44758	5487
44758	24823
44758	31487
44758	24847
44779	38723
44779	24524
44779	13709
44779	32134
44779	30491
44779	20912
44779	25433
44779	9456
44779	14865
44779	37813
44779	10391
44800	17854
44800	30243
44800	19518
44800	32464
44800	30708
44800	6007
44800	22626
44800	39315
44800	37875
44807	10293
44807	9242
44807	31517
44807	34850
44807	22526
44807	31698
44811	17810
44811	30228
44811	4979
44811	23539
44811	9535
44811	22502
44811	20551
44811	38300
44823	2831
44823	10603
44823	15808
44823	38682
44823	28023
44823	21237
44823	33270
44823	18223
44823	23288
44823	13842
44823	26346
44863	29226
44863	7070
44863	5028
44863	34850
44863	574
44863	10705
44863	16556
44863	26342
44863	1922
44875	19437
44875	17192
44875	32057
44875	31498
44875	23849
44875	2844
44875	8556
44878	38793
44878	36619
44878	13842
44878	26648
44878	30358
44888	7743
44888	31837
44888	13326
44888	36592
44888	1605
44888	679
44888	30793
44896	38358
44896	34690
44896	8858
44896	38875
44896	22935
44896	11489
44919	2087
44919	1100
44919	38155
44919	18444
44919	21739
44919	8817
44921	32781
44921	24684
44921	20586
44921	35092
44921	19727
44921	20748
44921	2913
44921	15603
44921	27887
44921	30386
44921	31717
44921	8739
44933	26265
44933	6729
44933	38611
44933	19735
44933	10281
44933	32498
44933	17813
44946	24377
44946	20844
44946	27253
44946	28752
44946	12979
44946	10071
44946	6628
44946	29856
44946	13842
44946	30702
44946	1214
44946	16128
44946	11276
44946	26019
44946	4005
44946	23162
44946	12802
44954	16158
44954	20122
44954	1530
44954	5263
44954	13738
44954	20949
44954	9315
44954	21393
44954	5467
44968	35121
44968	10490
44968	9359
44968	915
44968	31372
44968	10045
44968	34074
44968	31805
44968	38875
44968	18417
44968	31020
44971	6150
44971	13460
44971	12115
44971	14824
44971	14602
44971	29784
44971	8720
44971	16426
44971	3803
44971	6004
44971	21582
44971	28990
44971	12400
44975	25537
44975	33729
44975	18688
44975	27715
44975	36737
44975	34872
44975	6913
44975	28687
44975	3911
44975	24751
44979	7571
44979	27129
44979	37086
44979	21207
44979	28921
44979	2026
44979	9793
44979	14043
44979	17718
44979	3519
44979	36554
44979	13657
44979	35512
44979	28052
44979	35984
44979	35366
44979	38177
44979	21446
44986	192
44986	38760
44986	28023
44986	12244
44986	946
44986	38766
44988	31837
44988	25491
44988	29022
44988	37663
44988	27715
44988	20985
44988	7070
44988	13264
44988	32249
44988	18597
44988	553
44988	18856
44988	32961
44988	27558
44988	24867
44996	29557
44996	20410
44996	15932
44996	36369
44996	2389
45003	23849
45003	2871
45003	35227
45003	23785
45003	13220
45003	31451
45003	17126
45003	36449
45022	16760
45022	23401
45022	36979
45022	1374
45022	16272
45022	38280
45022	16513
45026	23141
45026	12892
45026	28785
45026	10735
45026	33156
45026	4879
45026	28616
45026	9663
45028	16382
45028	32567
45028	29670
45028	26669
45028	10579
45028	15234
45028	8556
45029	25519
45029	21933
45029	36646
45029	4528
45029	6478
45029	1370
45029	20519
45029	34640
45029	34254
45029	27353
45041	2525
45041	11975
45041	18662
45041	19078
45041	20276
45041	6735
45041	19317
45041	17645
45047	23510
45047	8720
45047	35444
45047	2882
45047	13973
45047	19561
45047	27299
45047	14319
45047	3619
45047	23316
45047	22250
45061	10973
45061	527
45061	24436
45061	30655
45061	24907
45061	8549
45061	17868
45061	21704
45088	24132
45088	16803
45088	34462
45088	29930
45088	8260
45088	33284
45088	13996
45088	22773
45088	10016
45088	13208
45088	22098
45088	9281
45088	5412
45088	6431
45088	16935
45091	25636
45091	15345
45091	14416
45091	34868
45091	26329
45091	15446
45091	25667
45129	29812
45129	3513
45129	29177
45129	31000
45129	24576
45129	36425
45132	11203
45132	32558
45132	34265
45132	36133
45132	32134
45132	24720
45132	8950
45157	14158
45157	19480
45157	15565
45157	38455
45157	18827
45157	5408
45164	3384
45164	24113
45164	7743
45164	30165
45164	1368
45164	31837
45164	17340
45164	34435
45164	19053
45171	6115
45171	154
45171	29523
45171	33654
45171	23236
45171	23973
45171	26689
45171	31355
45171	28969
45175	17525
45175	8365
45175	5320
45175	2212
45175	4096
45179	16978
45179	37515
45179	27722
45179	26031
45179	37803
45179	33780
45179	28167
45179	35227
45179	36341
45179	18885
45179	21021
45179	18753
45179	28148
45179	5227
45179	24685
45179	2113
45179	36156
45179	30610
45179	19467
45179	32567
45179	2758
45179	11878
45180	22867
45180	15764
45180	8950
45180	26927
45180	6591
45180	13280
45180	37473
45180	6732
45180	4162
45180	36244
45180	9222
45180	27002
45180	30815
45180	25392
45180	3264
45180	8093
45183	738
45183	20844
45183	35683
45183	12244
45183	37274
45183	14417
45183	31159
45184	25098
45184	38265
45184	217
45184	36414
45184	5412
45203	35442
45203	1368
45203	38279
45203	11387
45203	10509
45204	27341
45204	20644
45204	38353
45204	2024
45204	12571
45204	6734
45204	21145
45204	22825
45204	22930
45204	6976
45204	19636
45204	12837
45204	14034
45204	9897
45204	16695
45204	11940
45204	16098
45205	17267
45205	13701
45205	17136
45205	22689
45205	25143
45205	14692
45205	5395
45205	11580
45227	34377
45227	28208
45227	18491
45227	13404
45227	32277
45227	38155
45227	28573
45230	2929
45230	3216
45230	24718
45230	13326
45230	26877
45230	20266
45230	9535
45230	10184
45251	7571
45251	1713
45251	148
45251	15904
45251	17898
45251	26028
45251	22390
45251	5006
45251	7188
45251	9688
45251	16513
45256	2376
45256	25726
45256	28651
45256	37257
45256	11465
45256	9222
45256	7795
45256	4730
45256	35011
45257	16898
45257	24113
45257	613
45257	1141
45257	33981
45259	8982
45259	17568
45259	24960
45259	32590
45259	35512
45259	19239
45260	6943
45260	32189
45260	16822
45260	266
45260	20227
45260	26877
45260	29244
45260	33806
45261	17346
45261	1614
45261	3932
45261	4887
45261	24238
45261	10269
45261	23077
45261	7488
45261	29244
45261	23874
45261	28599
45295	38939
45295	4022
45295	29055
45295	22625
45295	19785
45295	12264
45295	38391
45295	9770
45295	35932
45295	10935
45295	37160
45295	11330
45295	14699
45296	8034
45296	30737
45296	2939
45296	23952
45296	37253
45296	6251
45296	28995
45296	15601
45296	30610
45296	13485
45301	23849
45301	29644
45301	38007
45301	4162
45301	24813
45301	1590
45301	15972
45301	7651
45301	26644
45332	16326
45332	25434
45332	18563
45332	31072
45332	12677
45332	20255
45332	31702
45339	26989
45339	38562
45339	15132
45339	4528
45339	2909
45339	17826
45339	1292
45339	5582
45339	6571
45339	10043
45339	28404
45376	39110
45376	15727
45376	32803
45376	12669
45376	10325
45376	32986
45376	11229
45438	37086
45438	8138
45438	36351
45438	30498
45438	1358
45438	18922
45438	15162
45454	26224
45454	13553
45454	33537
45454	23662
45454	32913
45475	25859
45475	2663
45475	31417
45475	5532
45475	18615
45475	32567
45484	1216
45484	13522
45484	36111
45484	26659
45484	36351
45484	2317
45484	8093
45484	266
45515	25654
45515	18121
45515	30527
45515	15696
45515	23529
45515	7900
45542	24113
45542	9619
45542	14453
45542	107
45542	32189
45542	34075
45544	19549
45544	37259
45544	13673
45544	9132
45544	14517
45544	14546
45544	8847
45544	26669
45544	4220
45545	38329
45545	17366
45545	1152
45545	12657
45545	19518
45545	26329
45547	124
45547	30134
45547	2026
45547	27046
45547	14618
45547	12408
45547	5397
45547	10705
45555	12197
45555	20831
45555	29345
45555	29681
45555	27934
45555	17323
45555	999
45555	33564
45555	30677
45555	5170
45555	38597
45555	15182
45555	14229
45555	6498
45557	24718
45557	37634
45557	7980
45557	7612
45557	19045
45557	33054
45557	31070
45561	2473
45561	13298
45561	31592
45561	12370
45561	34458
45561	7976
45561	8808
45561	8414
45567	34281
45567	28651
45567	23728
45567	2356
45567	36035
45567	354
45567	12862
45567	8256
45581	36549
45581	25207
45581	39267
45581	28122
45581	29536
45591	22574
45591	17258
45591	15498
45591	22714
45591	907
45591	20255
45591	32521
45599	29487
45599	8004
45599	19593
45599	7196
45599	16143
45599	1358
45599	1375
45614	31576
45614	13688
45614	19301
45614	6307
45614	38007
45614	33558
45614	15901
45614	8457
45614	9469
45614	2416
45614	29940
45614	20204
45614	8363
45623	24217
45623	3509
45623	30600
45623	35396
45623	5710
45623	31267
45623	23883
45623	9222
45623	32296
45623	466
45623	8912
45623	4879
45627	8024
45627	21641
45627	34605
45627	4235
45627	2949
45627	12408
45627	21702
45627	15689
45687	27930
45687	1728
45687	28899
45687	11910
45687	9459
45687	16921
45687	31286
45705	3384
45705	30677
45705	13194
45705	10473
45705	18191
45706	4621
45706	28062
45706	5115
45706	26090
45706	2246
45706	5661
45706	21393
45719	15009
45719	25340
45719	14034
45719	6519
45719	22640
45719	15449
45719	21856
45719	11940
45719	9110
45719	14095
45719	28123
45719	23122
45719	18020
45719	19516
45719	16098
45719	12754
45719	38353
45719	13365
45719	16695
45726	38760
45726	33006
45726	21237
45726	28752
45726	13842
45733	33587
45733	17720
45733	11878
45733	35892
45733	36133
45733	38788
45733	37776
45733	1986
45733	37396
45733	20928
45739	11409
45739	25383
45739	8871
45739	35863
45739	37916
45739	28545
45740	13527
45740	29215
45740	9106
45740	35366
45740	30605
45743	11093
45743	11673
45743	36650
45743	25634
45743	30576
45743	32425
45743	22818
45743	30415
45743	7118
45750	107
45750	33538
45750	527
45750	8631
45750	30325
45750	8457
45750	24330
45750	35138
45750	2545
45750	23785
45759	29431
45759	1292
45759	19078
45759	38562
45759	10673
45759	37311
45771	26877
45771	24288
45771	16703
45771	29844
45771	30576
45776	32203
45776	16490
45776	16340
45776	30269
45776	17517
45776	26342
45776	15454
45776	14005
45779	39435
45779	107
45779	29523
45779	16574
45779	26689
45779	5188
45779	18557
45779	15660
45790	36798
45790	36592
45790	22645
45790	36732
45790	26688
45790	27922
45790	35130
45790	16862
45790	30224
45790	31114
45790	15298
45790	36322
45796	38769
45796	11390
45796	31192
45796	29787
45796	27002
45796	5491
45796	7484
45796	17643
45797	20983
45797	9578
45797	34165
45797	32925
45797	8002
45797	31837
45797	35783
45797	34099
45797	17236
45797	17950
45797	10062
45797	18132
45797	8214
45797	8302
45797	18227
45797	977
45797	34713
45797	13657
45797	15962
45797	38875
45797	33388
45797	266
45797	39233
45797	8383
45797	11804
45797	20027
45797	39350
45797	17647
45797	22269
45813	29345
45813	35079
45813	18487
45813	8173
45813	37916
45813	38358
45813	24817
45825	21362
45825	14596
45825	10689
45825	24797
45825	31008
45825	8478
45825	4471
45825	29844
45825	29644
45825	8134
45825	26689
45836	39191
45836	23376
45836	5693
45836	36557
45836	26137
45836	19317
45836	4528
45836	10673
45844	24711
45844	21038
45844	3314
45844	23853
45844	35114
45844	37718
45852	4537
45852	22915
45852	5698
45852	36126
45852	875
45852	30223
45865	7712
45865	37640
45865	18020
45865	16098
45865	25053
45865	36978
45865	5784
45865	15449
45893	1123
45893	8768
45893	631
45893	10864
45893	30065
