iter,rmse,ndcg_20,ndcg_40,ndcg_80
1810,0.9955,0.1690,0.1920,0.2434
1811,0.9936,0.1681,0.1924,0.2437
1812,0.9941,0.1671,0.1918,0.2431
1813,0.9954,0.1678,0.1923,0.2435
1814,0.9982,0.1693,0.1928,0.2439
1815,1.0018,0.1705,0.1937,0.2450
1816,1.0014,0.1707,0.1933,0.2445
1817,0.9997,0.1699,0.1926,0.2430
1818,0.9984,0.1689,0.1919,0.2422
1819,0.9978,0.1687,0.1915,0.2420
1820,0.9957,0.1679,0.1907,0.2416
1821,0.9950,0.1673,0.1904,0.2418
1822,0.9949,0.1665,0.1902,0.2418
1823,0.9941,0.1659,0.1898,0.2416
1824,0.9932,0.1655,0.1896,0.2421
1825,0.9931,0.1646,0.1888,0.2408
1826,0.9936,0.1650,0.1888,0.2409
1827,0.9942,0.1656,0.1886,0.2420
1828,0.9981,0.1670,0.1901,0.2421
1829,1.0033,0.1687,0.1911,0.2429
1830,1.0051,0.1705,0.1925,0.2442
1831,1.0052,0.1710,0.1935,0.2451
1832,1.0010,0.1719,0.1946,0.2458
1833,0.9977,0.1700,0.1943,0.2464
1834,0.9976,0.1708,0.1943,0.2467
1835,0.9985,0.1719,0.1950,0.2475
1836,0.9984,0.1721,0.1955,0.2476
1837,1.0003,0.1722,0.1959,0.2478
1838,0.9978,0.1714,0.1944,0.2463
1839,0.9997,0.1721,0.1949,0.2464
1840,1.0010,0.1707,0.1940,0.2458
1841,1.0017,0.1707,0.1934,0.2451
1842,0.9970,0.1705,0.1934,0.2450
1843,0.9945,0.1692,0.1921,0.2432
1844,0.9943,0.1677,0.1916,0.2425
1845,0.9952,0.1664,0.1906,0.2419
1846,0.9966,0.1661,0.1905,0.2412
1847,1.0004,0.1665,0.1898,0.2407
1848,1.0041,0.1656,0.1903,0.2402
1849,1.0050,0.1648,0.1894,0.2396
1850,1.0055,0.1648,0.1886,0.2395
1851,1.0040,0.1656,0.1896,0.2407
1852,1.0018,0.1672,0.1915,0.2427
1853,0.9999,0.1679,0.1924,0.2441
1854,0.9990,0.1685,0.1927,0.2452
1855,0.9994,0.1697,0.1944,0.2463
1856,0.9997,0.1706,0.1950,0.2465
1857,0.9983,0.1716,0.1954,0.2468
1858,0.9976,0.1717,0.1957,0.2473
1859,0.9958,0.1724,0.1960,0.2474
1860,0.9950,0.1732,0.1968,0.2487
1861,0.9949,0.1734,0.1966,0.2480
1862,0.9930,0.1727,0.1959,0.2477
1863,0.9904,0.1715,0.1957,0.2468
1864,0.9892,0.1709,0.1951,0.2463
1865,0.9894,0.1715,0.1955,0.2463
1866,0.9911,0.1712,0.1953,0.2460
1867,0.9923,0.1715,0.1952,0.2460
1868,0.9934,0.1712,0.1945,0.2457
1869,0.9931,0.1712,0.1948,0.2464
1870,0.9957,0.1713,0.1957,0.2464
1871,0.9991,0.1720,0.1965,0.2468
1872,0.9998,0.1718,0.1968,0.2468
1873,0.9998,0.1722,0.1971,0.2467
1874,0.9983,0.1707,0.1956,0.2453
1875,0.9964,0.1696,0.1943,0.2437
1876,0.9933,0.1682,0.1921,0.2426
1877,0.9925,0.1676,0.1908,0.2417
1878,0.9914,0.1671,0.1905,0.2417
1879,0.9924,0.1680,0.1915,0.2424
1880,0.9953,0.1686,0.1930,0.2439
1881,0.9979,0.1698,0.1940,0.2443
1882,0.9980,0.1710,0.1951,0.2457
1883,0.9973,0.1722,0.1970,0.2474
1884,0.9977,0.1735,0.1978,0.2486
1885,0.9971,0.1736,0.1983,0.2494
1886,0.9976,0.1735,0.1981,0.2502
1887,0.9981,0.1730,0.1982,0.2502
1888,0.9978,0.1730,0.1980,0.2500
1889,0.9974,0.1730,0.1974,0.2495
1890,0.9966,0.1724,0.1960,0.2481
1891,0.9965,0.1721,0.1951,0.2475
1892,0.9966,0.1696,0.1941,0.2457
1893,0.9970,0.1697,0.1937,0.2449
1894,0.9953,0.1684,0.1930,0.2438
1895,0.9924,0.1668,0.1928,0.2431
1896,0.9898,0.1661,0.1913,0.2426
1897,0.9890,0.1659,0.1914,0.2427
1898,0.9898,0.1666,0.1926,0.2435
1899,0.9905,0.1677,0.1932,0.2435
1900,0.9924,0.1693,0.1943,0.2449
1901,0.9951,0.1715,0.1960,0.2468
1902,0.9991,0.1732,0.1970,0.2479
1903,1.0036,0.1743,0.1981,0.2481
1904,1.0062,0.1745,0.1988,0.2493
1905,1.0065,0.1757,0.1995,0.2501
1906,1.0002,0.1745,0.1989,0.2506
1907,0.9945,0.1724,0.1983,0.2500
1908,0.9918,0.1725,0.1974,0.2490
1909,0.9911,0.1713,0.1963,0.2485
1910,0.9899,0.1697,0.1951,0.2473
1911,0.9911,0.1700,0.1950,0.2463
1912,0.9941,0.1691,0.1938,0.2457
1913,0.9966,0.1681,0.1928,0.2445
1914,0.9955,0.1679,0.1927,0.2438
1915,0.9920,0.1691,0.1930,0.2444
1916,0.9888,0.1682,0.1922,0.2437
1917,0.9880,0.1676,0.1917,0.2434
1918,0.9874,0.1673,0.1924,0.2434
1919,0.9882,0.1677,0.1922,0.2440
